id,smoking
160424,0.6172443077573958
160425,0.0909947010702647
160426,0.41079839200660395
160427,0.0032957371392044426
160428,0.4690584636814419
160429,0.7650257953825393
160430,0.7997481963651484
160431,0.8639271782263992
160432,0.0024244223689416857
160433,0.705068859873539
160434,0.45943820403280045
160435,0.8479487805861395
160436,0.4833005385084133
160437,0.003297324963432451
160438,0.8740314855567158
160439,0.5328007092820171
160440,0.0006334262359253815
160441,0.0631395100818641
160442,0.7494509508035501
160443,0.8656732550601598
160444,0.02824756274366112
160445,0.7125477592183818
160446,0.800123017461337
160447,0.6753244137945951
160448,0.7166064658406193
160449,0.0516328986664876
160450,0.21289485009054726
160451,0.8934045742735252
160452,0.7920974372687057
160453,0.009014279987288765
160454,0.40132495792335626
160455,0.03701051490597056
160456,0.8164765808480523
160457,0.6118130573489318
160458,0.6666013883403783
160459,0.6260585072386544
160460,0.47755095053770297
160461,0.4326140356057071
160462,0.6941625301903791
160463,0.6998803400911611
160464,0.767426718129768
160465,0.6323185798353913
160466,0.17130409943307265
160467,0.44737261408067985
160468,0.6733745905727381
160469,0.836623827236616
160470,0.7206326985658875
160471,0.8234808520694974
160472,0.011316774212071038
160473,0.8101315904330451
160474,0.6162647921540878
160475,0.08570641780949484
160476,0.11494802226079577
160477,0.19857140398651463
160478,0.8809867868611337
160479,0.8618530437055945
160480,0.5370933309149365
160481,0.5630501804960546
160482,0.030966522781565056
160483,0.04361397447243476
160484,0.4618040125245617
160485,0.0020501184751484072
160486,0.0215958273345528
160487,0.0784735261525971
160488,0.0014158266584917967
160489,0.5680178823902873
160490,0.057476300495756624
160491,0.7801715033385113
160492,0.7986925783526505
160493,0.6496823176571718
160494,0.36773751630362683
160495,0.49261587004157364
160496,0.6158204306504995
160497,0.33668250470599725
160498,0.012896192434887183
160499,0.8070313601594594
160500,0.8458449506302794
160501,0.0020307122501829664
160502,0.6393955512190524
160503,0.8002708514025203
160504,0.08033413100971448
160505,0.8841884187218609
160506,0.735092280311895
160507,0.48322322359669295
160508,0.910063612337227
160509,0.9590613640151027
160510,0.4986910903820382
160511,0.7680414961934234
160512,0.009915142766918648
160513,0.5175521943547676
160514,0.5695446273733817
160515,0.8198481234736779
160516,0.030150000791840458
160517,0.7829256927855018
160518,0.0021679460923750326
160519,0.5812614928975046
160520,0.06068800012619667
160521,0.06726012869402845
160522,0.6509252765333555
160523,0.5183760153777914
160524,0.746216914574678
160525,0.29476897940648245
160526,0.4899740433146842
160527,0.7132257658006185
160528,0.2906824349799899
160529,0.5205636404631846
160530,0.02119375764270826
160531,0.5046094224280276
160532,0.07813682839741015
160533,0.6500411282953362
160534,0.5306105807958921
160535,0.700422655124008
160536,0.3081604878440215
160537,0.3177197763410875
160538,0.6717758369971849
160539,0.3370160733171218
160540,0.6720933068295676
160541,0.6181752933091952
160542,0.6528139913648794
160543,0.004142246627361721
160544,0.7754785765937866
160545,0.0015036476888787228
160546,0.7779445727917601
160547,0.13837012298990806
160548,0.39474584081058794
160549,0.18379134903153205
160550,0.30422090812257757
160551,0.8235054016367291
160552,0.7280343960561793
160553,0.552621025646729
160554,0.5077673656320659
160555,0.3962335165208718
160556,0.2802216684879337
160557,0.022886242021516023
160558,0.38475984930900226
160559,0.578252698880146
160560,0.16985683470567453
160561,0.6892823087693065
160562,0.4858192482199104
160563,0.6104639939100709
160564,0.7025233893284968
160565,0.6483226363984018
160566,0.16654837719172538
160567,0.36977074533492194
160568,0.8654399509613127
160569,0.012851244728943598
160570,0.7698767085113845
160571,0.611348694746183
160572,0.155163493237239
160573,0.30362167653189687
160574,0.7036881086454905
160575,0.06934584977252929
160576,0.1808342174188069
160577,0.13654258648822817
160578,0.8754726312075435
160579,0.8520198460939798
160580,0.39447820782266274
160581,0.720007180784326
160582,0.4634790817997123
160583,0.8711363402849401
160584,0.13870298949533066
160585,0.7589667990074896
160586,0.844432800447413
160587,0.850992467859485
160588,0.04067805869454138
160589,0.02721263692947546
160590,0.27374511196116724
160591,0.03345625010268043
160592,0.12113280280021238
160593,0.702367150369849
160594,0.7442543049804947
160595,0.4892435565656004
160596,0.1878501754389545
160597,0.1461194239724804
160598,0.14375587903695752
160599,0.050847540106021855
160600,0.32708651369183583
160601,0.16044901290581737
160602,0.8162991853927011
160603,0.1047529784222768
160604,0.011883203171952057
160605,0.4776786503844852
160606,0.07117140658229143
160607,0.5177892827956863
160608,0.7934532910051623
160609,0.7600860182116433
160610,0.04872229260630079
160611,0.5023686378025769
160612,0.5924324983946624
160613,0.3659356284005534
160614,0.551073022910868
160615,0.8861018146648033
160616,0.00878602504285215
160617,0.057639203687613466
160618,0.3600656210294919
160619,0.4060823470373047
160620,0.827999136119399
160621,0.593453903874526
160622,0.3009185545664188
160623,0.3580463704102963
160624,0.3324137591829769
160625,0.13152344715190717
160626,0.4297399259530974
160627,0.18045569295593186
160628,0.8748226432721447
160629,0.3022370856257295
160630,0.018954058383735414
160631,0.03992371653104802
160632,0.8387775499864876
160633,0.054143019521321264
160634,0.24578502039412595
160635,0.41126393245695303
160636,0.824791893316351
160637,0.07207839748284593
160638,0.5625372149989376
160639,0.5787085896908752
160640,0.8696825119369399
160641,0.020664118140860104
160642,0.8077658303139815
160643,0.7399809369421563
160644,0.0017768062224027164
160645,0.33813249492204034
160646,0.022227274580411266
160647,0.6252178959215622
160648,0.031206428869291165
160649,0.07962600399171348
160650,0.5324507879452499
160651,0.618391320363416
160652,0.6669006481037618
160653,0.02049969318868233
160654,0.02228669091462775
160655,0.6379517795501403
160656,0.6620538573958743
160657,0.02145551716833463
160658,0.4990223877690887
160659,0.021841560051141417
160660,0.7620170167384261
160661,0.283185738572048
160662,0.742104481370416
160663,0.4922661371169199
160664,0.0010681693714236747
160665,0.7294979171898441
160666,0.011459685878221186
160667,0.05098143127296183
160668,0.21465763846257563
160669,0.43123959054573807
160670,0.6382768953003056
160671,0.5142955414824433
160672,0.9373346267729652
160673,0.385214759565192
160674,0.9203648019071706
160675,0.1947068524174832
160676,0.08237137067314122
160677,0.017584701544714726
160678,0.8617121486276309
160679,0.6242265696241618
160680,0.6260900489493157
160681,0.0269292701964226
160682,0.0894215058552677
160683,0.7666434669888661
160684,0.7043684526120485
160685,0.03710261434313114
160686,0.2941053932340202
160687,0.6532603202553997
160688,0.07643687979438496
160689,0.7930860452468993
160690,0.5315075924233359
160691,0.664628578140856
160692,0.05992016970273356
160693,0.018888373798571004
160694,0.5083420972721775
160695,0.10711818313409614
160696,0.5730530493281369
160697,0.5000950741142434
160698,0.774349616558665
160699,0.815094352007293
160700,0.7551942591671185
160701,0.011157790113607888
160702,0.04512532612525953
160703,0.6610895039540363
160704,0.5997036104724727
160705,0.007091489642448365
160706,0.24874033307910975
160707,0.10108746141119941
160708,0.10736640453476713
160709,0.24715105969297158
160710,0.6280729380602734
160711,0.6430380860031071
160712,0.6473326297117723
160713,0.04238060075989527
160714,0.14545402038621957
160715,0.32794356110132694
160716,0.0865355495572169
160717,0.7879669292643041
160718,0.734099639139048
160719,0.458347615820894
160720,0.7068418722007201
160721,0.6879937469189574
160722,0.7309218814856826
160723,0.5258404959812903
160724,0.27111151558148794
160725,0.746353526526776
160726,0.725034784572428
160727,0.9418055901311322
160728,0.2078985930513329
160729,0.003689066767523213
160730,0.6861062199382866
160731,0.7107811561545816
160732,0.014981475929677242
160733,0.01619946346748126
160734,0.021342158364146012
160735,0.6089087073768635
160736,0.7237911616043452
160737,0.5489917212716782
160738,0.6994600420671043
160739,0.04306967153585067
160740,0.2593862803764917
160741,0.7123841329239524
160742,0.49653965645600134
160743,0.36379399045330696
160744,0.3800663481691933
160745,0.002593411483564253
160746,0.058824904351787694
160747,0.5603182164618599
160748,0.6544655955120988
160749,0.7666261586976553
160750,0.35692528718172245
160751,0.9364750038335838
160752,0.07277091537408772
160753,0.04201744017877612
160754,0.046422314002246334
160755,0.2225672840083624
160756,0.06655860195499269
160757,0.8600173320419183
160758,0.02401152439288716
160759,0.6351628767389447
160760,0.03346335842381841
160761,0.050797555213495105
160762,0.5018732546339133
160763,0.6824758268289502
160764,0.038182181838938595
160765,0.8638915245298153
160766,0.5996336073297078
160767,0.8621670466211769
160768,0.7108821169113344
160769,0.10072685682871903
160770,0.8158175985127565
160771,0.4592020585320777
160772,0.46047541299026873
160773,0.8571815360692474
160774,0.7143147621624113
160775,0.07411121021542988
160776,0.6338112451985414
160777,0.32858747429730684
160778,0.7189998632124117
160779,0.6600821495938316
160780,0.2269479624766915
160781,0.7837575708807472
160782,0.771417740408593
160783,0.008538020021004305
160784,0.08628527354428898
160785,0.002990147168251616
160786,0.8098473548627734
160787,0.7304921916938987
160788,0.47881439106648793
160789,0.7725208469815246
160790,0.7385438301892584
160791,0.023041241922454374
160792,0.5551933612451955
160793,0.14718393945645558
160794,0.6360745485387695
160795,0.510819119375239
160796,0.7766497210662127
160797,0.038447233592583986
160798,0.08311922345149952
160799,0.2324047882418349
160800,0.4676539009621753
160801,0.020201890512125068
160802,0.12008102658339695
160803,0.7092200703729157
160804,0.6931216685676024
160805,0.5926349966321307
160806,0.1160223021749987
160807,0.9524814925520755
160808,0.09226380575089219
160809,0.9197573474884146
160810,0.7056601780984129
160811,0.026875089978977765
160812,0.6282354253117142
160813,0.6997797576666196
160814,0.29945987879670455
160815,0.4185134348258148
160816,0.0776290261239481
160817,0.7048683082856946
160818,0.6219967667780432
160819,0.48300750152947763
160820,0.2943119691183053
160821,0.001582108854539127
160822,0.6568161376372654
160823,0.585723737562555
160824,0.014018732733870755
160825,0.6269026711354511
160826,0.08650880853948131
160827,0.07565732500036079
160828,0.8582506580329969
160829,0.8815736195813753
160830,0.009659945794596055
160831,0.018709090552286145
160832,0.6808199437666145
160833,0.020530463012994275
160834,0.49161178082969725
160835,0.2616537023615858
160836,0.7744849095048216
160837,0.025413828314176164
160838,0.6435540359389182
160839,0.41329537671089456
160840,0.11568481304701674
160841,0.7651103101287445
160842,0.7362174193650577
160843,0.5490823172121428
160844,0.22648022436929605
160845,0.4099703475208112
160846,0.2578772113833061
160847,0.5561648715206133
160848,0.7692044240854565
160849,0.047277111605717834
160850,0.7323015543084346
160851,0.48830204934377586
160852,0.036586463561073784
160853,0.8984145996173418
160854,0.826020164976212
160855,0.7744451778889601
160856,0.7410536564316068
160857,0.5282129893872167
160858,0.01629519780006087
160859,0.08423453874740294
160860,0.48408328399063716
160861,0.7265148991441922
160862,0.032855435120951085
160863,0.03778954581204703
160864,0.022842259992532088
160865,0.08784095237933955
160866,0.8708470054503031
160867,0.36490045053559206
160868,0.6806914494096641
160869,0.3540655684469273
160870,0.8003336023744423
160871,0.014555881917970973
160872,0.48535418506443273
160873,0.6638046902068783
160874,0.021048988757903276
160875,0.6333512037780584
160876,0.012648730900371764
160877,0.004101683632320823
160878,0.66568392178285
160879,0.007146247577999842
160880,0.2790741578446742
160881,0.009137172009496985
160882,0.5627912821822924
160883,0.01887275820276323
160884,0.3986313896315974
160885,0.2703056708932873
160886,0.06962178437240459
160887,0.6701688238017256
160888,0.12203803593058535
160889,0.5599039618556432
160890,0.0430302587675062
160891,0.18569072439342613
160892,0.6110224215046595
160893,0.5420101991590895
160894,0.19809675447912495
160895,0.042228538570830365
160896,0.6729963735264746
160897,0.7477743196983482
160898,0.40063013212866005
160899,0.832413162727752
160900,0.8118571901534328
160901,0.5700148017502928
160902,0.40103399120495703
160903,0.4666499844519464
160904,0.11189739146608878
160905,0.8059823407652945
160906,0.6248795177021744
160907,0.6692792861879655
160908,0.5113053329660184
160909,0.20327654426447722
160910,0.3727705412886939
160911,0.4524823072516376
160912,0.5718850372847148
160913,0.5339362646923103
160914,0.02943792200209087
160915,0.7919417701345816
160916,0.023103179596158967
160917,0.6880443727552839
160918,0.6356086478172793
160919,0.6875892249778912
160920,0.6634683966671009
160921,0.21112252453659153
160922,0.6415028914955598
160923,0.30697452021105637
160924,0.6529322722295754
160925,0.5873055230477993
160926,0.37813197289930855
160927,0.0835812141375613
160928,0.06729729372841657
160929,0.44934934741359706
160930,0.7115158614549204
160931,0.4501161484397295
160932,0.5366497914844204
160933,0.20998985314244328
160934,0.7232685609230194
160935,0.5365523921653508
160936,0.34374709289578487
160937,0.7289672761864124
160938,0.013785298660050335
160939,0.7500559213173686
160940,0.43957761617901026
160941,0.07017489465232586
160942,0.34565911590634035
160943,0.11818598163924922
160944,0.015985286390987813
160945,0.6109481123362386
160946,0.7704806214311221
160947,0.0648713626587269
160948,0.7666999006603856
160949,0.014953049054406368
160950,0.9033107978965654
160951,0.46569650368028154
160952,0.6387884073214086
160953,0.6231392319467959
160954,0.0213728512360877
